text,label
three strikes is too many and dangerous criminals will be on the loose again too quickly.,0.5422827020000001
"three strikes is too many in some cases.  if people know they have three chances, they will not be deterred from using that to their advantage.",0.774230249
"three strikes is too many, two strikes is quite enough",0.5266031520000001
three strikes law helps reduce over crowding on prisons,0.40463428
three strikes law would deliver a clear message to the offender. so he thinks twice before committing a crime.,1.0
Three strikes laws abolish political will the creation and funding of rehabilitation programs by pushing everyone into the jail system immediately.,0.39003649100000004
Three strikes laws are a deterrent for repeat offenders because they don't want to spend their life in prison.,0.9383346309999999
three strikes laws are a powerful crime deterrent. people think twice before committing a crime if they know the results lead you to spend your life in prison.,1.0
"Three strikes laws are difficult to understand or conceptualize, so they are ineffective at preventing crime.",0.5889026629999999
Three strikes laws are expensive because they increase how long people are incarcerated which must be paid for by tax payers.,0.903554833
three strikes laws are fair and just because there is no room for interpretation.  a person knows the third offense and they are going to be hit harder.,0.8781316229999999
Three strikes laws are perfectly constitutional since the punishment isn't unusual and they are proportional to frequency of crime if not intensity of criminal action.,0.715475896
Three strikes laws are unconstitutional because they impose punishments that are disproportional to the crime.,1.0
Three strikes laws are unnecessary because states already have ways of punishing recidivism more harshly.,0.860686609
Three strikes laws decrease intra-community reporting of crime since victims are more likely to be silenced by the perpetrator or take pity on them if it is someone close to them due to the increased punishment.,0.90231204
Three strikes laws destroy families by taking away parents and children for the rest of their lives with no chance of parole.,1.0
Three strikes laws destroy the ability of detectives to trace large crime organizations by preventing the use of plea deals to leverage information from lower level gang violence.,0.89667324
three strikes laws discourage criminals from committing again,0.79392774
Three strikes laws disincentive police officers from committing frivolous arrests since those they arrest on the third time will burden the system for much longer.,0.439085391
Three strikes laws don't distinguish between violent and non-violent felonies and often end up putting individuals away for a long time who don't pose a threat to society.,1.0
"Three strikes laws encourage a more domineering and less empathetic approach to criminal justice, which has been shown to not be functional in decreasing crime or repeat offenders.",1.0
Three strikes laws encourage rehab spending to keep people from getting caught up in the third strike.,0.762041183
"three strikes laws enforce the stance that recidivism will not be tolerated, people will be held accountable for their actions.",1.0
three strikes laws gives people more chances to straight their act,0.5934947979999999
"Three strikes laws have not decreased the number of crimes being committed, so they have no purpose.",0.9415279390000001
Three strikes laws increase court fees and court clog because individuals facing a third conviction will deploy everything possible in court to try and avoid the third strike.,0.9037218990000001
Three strikes laws increase recidivism because people in jail for long periods must join a gang to survive and have a good quality of life.,0.34482671600000003
"Three strikes laws increase sentences, allowing prosecutors and police to get confessions and testimony from low level offenders.",0.47266057200000006
"Three strikes laws increase the state of incarceration, pushing America into a more authoritarian state.",0.484158752
Three strikes laws increase violence against law enforcement since an accused criminal facing the potential for a life sentence is more likely to fight back against law enforcement to escape.,1.0
three strikes laws keeps our communities safe by locking up repeat offenders,0.91026026
three strikes laws lack nuance and fail to evaluate circumstances around crimes committed.,1.0
Three strikes laws lead to more people being put in jail which ends up being a burden on tax-payers and federal funding.,0.9042864420000001
Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.,0.90231204
three strikes laws lock up those who don't learn from their past,0.45499701200000003
Three strikes laws make conviction harder because juries do not want to put people into jail for long periods when they haven't committed serious crimes.,0.9004937740000001
three strikes laws make people less likely to be repeat offenders due to harsher punishments.,0.878422487
Three strikes laws misdiagnose the root problem in the criminal justice system by targeting people who have already committed crimes instead of working to keep people from committing them in the first place.,0.837696071
"Three strikes laws often punish those who have been pushed into crime by their socioeconomic background, which is unjust.",0.805497676
Three strikes laws prevent judges from having flexibility that would allow them to assign rehabilitation programs that would be more effective than jail.,1.0
"Three strikes laws prevent judicial discretion by preventing judges from considering mitigating/extenuating circumstances in sentencing, which unjustly punishes people who deserve lower sentences only because of the number of crimes they've committed.",1.0
Three strikes laws put people in jail for long periods despite committing only minor offenses.,1.0
Three strikes laws reduce the amount of felony arrests.,0.8195544990000001
"Three strikes laws reduce the power of judges and discretion in the court room, making judgments shallower.",0.8684202679999999
Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.,1.0
"three -strikes laws take discretion away from judges.  a person committing a minor crime could be sentenced to life if he had a criminal history from long ago.  these laws backlog our courts, cram our prisons.",0.9214427140000001
three strikes laws unfairly target non violent offenders when they get multiple drug charges,0.8461759059999999
"three-strike laws  do not act as a sufficient deterrent, people who commit crimes should be imprisoned earlier",0.90651475
three-strike laws are intolerant of special circumstances.,1.0
three-strike laws are more than fair and are necessary to get the point across those who are repeat offenders that the same crime cannot be repeated without additional consequences.,0.8690687429999999
three-strike laws are too harsh when the felonies are for non violent crimes such as prostitution and tax fraud.,0.876359875
Three-strike laws disproportionately affect minorities in that they target low-impact street crime as opposed to high-impact white collar crimes.,0.923995421
three-strike laws ensure that serious repeat offenders are dealt with as strongly as possible to ensure the safety of the public and punish their crimes accordingly.,0.8936271720000001
"three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.",0.878843642
"three-strike laws inhibit the possibility of rehabilitation by giving increasingly severe sentences, until life is the final option.",0.6428313170000001
three-strike laws keep repeat offenders from being let out after a very short prison term.  it will prevent many serious crimes.,0.8750215259999999
Three-strike laws lead to expensive trials. Three-strike offenders will demand a court trial rather than accept a plea bargain (which costs a fraction of the price of a full-blown trial).,0.9094487240000001
three-strike laws minimize the prison population and are beneficial,0.773023452
three-strike laws seriously limit the ability of offenders to be rehabilitated in society by giving them increasingly severe sentences that ultimate result in lifetime incarceration.,0.916772282
three-strike laws should be abolished as it negatively impact minorities and people of color who are more likely to commit crime due to poverty issues.,0.984668897
three-strike laws should be abolished because employers abuse the legislation,0.981229212
three-strike laws should not be abolished because they enable employers to act rapidly to dismiss staff who act inappropriately,0.874149107
three-strike offenders are habitual criminals and should be treated as such,1.0
three-strikes does not take in to account mitigating circumstances,0.874033775
three-strikes law is a primary obligation of the criminal justice system to establish clear and certain penalties for crime,0.8239264070000001
"three-strikes laws act as a very effective deterrent to crime, and this zero tolerance approach has been been responsible for making cities far safer.",1.0
three-strikes laws are a major reason for overcrowding in our prison system.,1.0
Three-strikes laws are a necessary tool to get the most violent offenders off the streets and keep them from harming more people.,0.9077993329999999
"three-strikes laws are an example of institutional racism, as they are disproportionately applied to minority offenders for petty crimes.",0.865521462
three-strikes laws are effective in deterring repeat offenses and should not be abandoned.,1.0
Three-strikes laws are incredibly racist.,0.6920728759999999
three-strikes laws are ineffective in reducing the recidivism rate.,0.7435863909999999
"three-strikes laws are inherently flawed as per their definition, people are judged seriously at their third strike. thus even if the first strike is a serious strike, bad person could go scot-free.",0.777681128
three-strikes laws are not well designed for our criminal justice. any crime is crime even minor one. any offender should face the justice,0.568438872
"three-strikes laws are overly draconian, and result in overcrowded prisons and judicial miscarriages.",0.8344767390000001
three-strikes laws are overly harsh and do not take nuance into account.,1.0
three-strikes laws are too harsh and lack the nuance needed to truly ensure the punishment fits the crime.,0.981229212
"Three-strikes laws are too harsh. Many people who have committed non-violent felonies - and in some cases, misdemeanors - have been given mandatory life sentences.",1.0
three-strikes laws avoid putting non-serious crime offenders in jails,0.582830311
three-strikes laws can act as a deterrent for serial criminal behavior.,0.8715996970000001
"three-strikes laws can disproportionally penalise minor offenders and addicts, causing overcrowding in prisons some of these people need help, not draconian punishment.",1.0
three-strikes laws can help keep the violent and unruly off of the streets of regular society.,0.87868119
three-strikes laws can lead to extreme punishments that don't fit the crime,1.0
"Three-strikes laws clog the court systems.  Defendants will take their cases to trial, rather than accept a plea bargain, in an attempt to avoid a life sentence.",0.9191893170000001
three-strikes laws criminals who can't be rehabilitated off the streets.,0.297727648
three-strikes laws don't consider the proportionality of the crimes committed and would offer disproportionate punishment to people who commit petty crimes.,0.978385325
"three-strikes laws don't set out what they intended to do, lower prison populations and crime rates, they need to be abolished",0.612028285
"three-strikes laws have been proven to lower crime rates, since they act as an excellent deterrent to unlawful behaviour across the spectrum.",1.0
three-strikes laws have lowered crime rates in many areas,1.0
three-strikes laws have proven to be effective in reducing crime,0.682091236
three-strikes laws have the potential to increase violence against law enforcement officers facing criminals who are more likeyto resist arrest if facing a mandatory life sentence,1.0
three-strikes laws help people realize that what they did was wrong and change their ways before they end up in jail for life.,0.740262787
"Three-strikes laws increase overcrowding in prisons by incarcerating, for life, three-strike offenders.",0.9175511390000001
"Three-strikes laws increase taxpayer costs by increasing the number of prisoners imprisoned for life, a very costly expense.",0.877818075
"Three-strikes laws increase the likelihood that twice-convicted felons would resist arrest violently, leading to increased violence against police officers, as well as potential harm to bystanders.",0.7984128070000001
three-strikes laws keep the worst of the worst criminals off the streets,0.816480313
three-strikes laws lead to overcrowded prisons which simply costs too much money to house inmates for life after committing three crimes.,1.0
"three-strikes laws lead to overcrowding in prisons, as less serious offences become punishable by incarceration.",0.9767697870000001
three-strikes laws makes criminals less likely to reoffend.,1.0
three-strikes laws my wrongfully imprison someone whose crime wasn't minor and absolutely not worth a life sentence.,0.660812105
three-strikes laws often lead to harsh punishments that do not fit their crimes,1.0
three-strikes laws overtax the prison system but overloading them with non-violent criminals who could be otherwise rehabilitated.,1.0
Three-strikes laws promote safety by keeping habitual offenders in jail and off the streets.,1.0
three-strikes laws reduce recidivism rates.,1.0
Three-strikes laws reduce the rate of crime in a community.,1.0
"three-strikes laws remove violent, repeat offenders from the public and reduces crime rates in areas that adopt such laws.",0.929478505
three-strikes laws should be allowed to continue as its a important part of the justice system and it allows people to be able to learn from their lessons.,0.879723115
three-strikes laws should not be abolished because they are effective at lowering the overall crime rate.,0.846930017
three-strikes punishes repeat offenders,0.291342078
"through entrapment, people can be persuaded to commit crimes that may not have done otherwise.",1.0
"Through faith, missionaries are able to develop deep relationships with the communities they serve and help bring much-needed social change to third-world countries.",0.837043405
"through judicial activism, judges can use their own personal judgement to eliminate laws that they feel are unjust.",0.592180756
through stem cell research we could find a cure for many diseases.,1.0
tightening the budget too far could hurt our military functions and put the whole country at risk.,0.983867858
time and again this pseudo religion has been shown to be detrimental to its followers despite them not realising it until they have left after being brainwashed.,0.97701922
time for prayer and reflection is important in today's hectic society; it should be encouraged not prohibited.,0.730964432
time lost on television that can be used for other educational things besides promoting the loss of time in children,0.5004592729999999
times have changed since the constitution was drafted; judicial activism ensures that outdates legislation can be challenged.,1.0
"to abandon marriage would be removing rights that people have bought into as a fundamental part of their existence, it harms no one and is incredibly meaningful for many",0.864032875
to abolish zoos would be to end their valuable role in preserving endangered species and would condemn many to extinction.,0.8196551329999999
to achieve true equality we should allow women to join men in fighting wars,0.6301621629999999
to adopt a gender-neutral language would be an end to celebrating a male or female being and would make some feel like no longer part of the human race.,0.544274371
to adopt atheism would be to abandon the strength given by faith and the interesting differences of religions which create a more diverse world.,0.898257
"to allow everyone to have a party that truly represents their political priorities, a multi party system is the only system that enables this",0.6767105259999999
"to allow people to deny and forget something historical, that ample evidence proves happened, could allow history to repeat itself.",0.689021928
to assist a loved one to pass on and be relieved of suffering is a selfless act that should not be criminalised.,0.946203295
"to assist the suicide of a loved one is one of the most selfless acts one can do, bringing an end to the suffering of a terminally ill person.",0.745585763
"to attract the best talent at the top, a high level of executive compensation is essential.",1.0
to avoid accidentally offending people we should adopt a gender-neutral language.,0.7481749390000001
to ban a whole food industry would be excessive because taken in moderation there is no harm in eating fast food.,0.529617118
to ban flag burning would be a serious violation of the first ammendment.,1.0
To ban missionary work is to ban religion.,0.40018948
to ban the use of child actors is to deny many the dream to work in this industry.,0.329089108
to be a parent technology must be used,0.317616478
"to be able to provide a stable economy, an austerity regime is necessary to operate on a balanced budget.",1.0
"to being a country back to a good financial position, austerity is often the only way forward to balance the books.",0.543398075
to bring religion into helping the poor and vulnerable is taking advantage.,0.6313669679999999
to build for the future we need to cut austerity and invest money and resources now.,0.636679774
to choose to commit the same offence three times shows a lack of responsibility and punishment should be a deterrent,0.825988652
to conserve resource it is important to adopt the austerity regime.  we do not know what crisis we might face in the future so to build up reserves can protect us.,0.750408575
to deny history and not learn from mistakes opens the door for history to repeat itself.,0.8281275509999999
to deny the holocaust allows for the increase of hate crimes and disregards the lives of so many who have been brutally murdered.,0.918360933
to deny the holocaust is to give free entrance to the fascists,0.8678849190000001
to enable a very sick individual to end their life should be seen as an act of kindness not a criminal offence as it takes great strength of character to be that enabler in what is a very difficult time.,0.855370595
"to enable peoples survival, urbanization must occur to live in a more spacious area.",0.28952976399999997
to encourage more people to study for longer we should subsidize student loans.,0.687071195
"to end the racial profile, would give many opportunities to many young people who suffer",0.603415855
"to feed an ever growing population, factory farming brings a sustainable way of rearing animals taking up less land.",0.667404683
"to help begin to restore the confidence of communities throughout the united states in federal, state and local law enforcement and thus restore the trust and integrity necessary to be effective",0.83883856
to help young people so they can finish university and be successful tomorrow should be obligatory for any government in the world.,0.811080205
"to homeschool is in one way giving a child an immersive educational experience, but not giving them the social skills and cooperative skills they need throughout life, so should be banned.",0.771358478
to keep america and it's allies safe and to rid the world of terrorists we need to keep guantanamo bay open.    these are enemies and dangerous people.  we need to get them to talk and give us intel we need.,1.0
to keep it as a source of information and because it does not receive funding it ought to be subsidized,0.831478899
"to keep the definition of  marriage the same for thousands of years is wrong, marriage is already completely different",0.392795016
to keep wikipedia impartial there ought to be no subsidies provided,0.8585422840000001
"to kill no matter what, god has not forgiven",0.0
to lead an austere life with simple things is benefit for the environment and our health,0.342747577
"to legalize cannabis would be to tell people that it is safe to use, which is untrue, which would result in many more using it and an epidemic in psychological problems",0.7260219059999999
"to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.",1.0
"to make an election truly fair,  as in to have a candidate elected that truly represents the people, everyone should have to vote.",1.0
to many ethical and religious implications,0.24333327600000002
"to many, marriage is incredibly important and provides security and a family foundation",0.972608695
to meet production farms will overfeed their stock and treat animals in brutal ways to say nothing of the spread of disease,0.860005638
to mess with nature could cause unforeseen consequences,0.8653290579999999
to more parties more difficult the governability because they dilute more the percentages of participation,0.459108038
to move with the modern times the vow of celibacy should be abandoned.,0.670071042
to much bloodshed to risk allowing people access,0.574924481
"to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life",0.850411843
to pick out one religion out of many to ban would be an infringement of the freedom to practice any religion of your choosing.,0.706337223
"to preserve species, to make the population aware of the importance and care of animals, zoos are necessary",0.839987521
"to preserve the assets of the couple, marriage is absolutely necessary",0.904129228
to profile someone as a potential criminal using just their race is clearly a racist practice,0.979283646
to prohibit flag burning is to deny people their rights its a way of expressing opinion,0.857863794
to prohibit school prayer would be to ban a moment of all coming together and feeling part of something powerful which fortifies children against hard times.,0.47576620299999994
to protect those who do not understand the law the use of public defenders should be mandatory.,0.8206694390000001
"to provide  an example of acting as we wish others to act, we should not kill those who commit serious crimes. doing so puts humanity on their level and excuses their behaviour on an existential level.",1.0
to provide a more balance approach to politics we should adopt a multi-party system.,0.764755473
to provide us with a better understanding of the universe.,0.41171443700000004
to rely on what is mostly water to bring health benefits is not benefiting anyone except the seller of the homeopathic 'medicine'.,1.0
to remain celibate is to remain pure & should not be abandoned,0.69598316
to support gay people then we should allow pride parades,0.844144543
"to take a religious message to helping the vulnerable is overstepping boundaries.  help by all means, but do it in a non relgious way.",0.7129977820000001
to tell a story in theater or movies we need children actors. without them stories could only be about adults. stories that have entertained us from lassie to mary poppins would not exist.,1.0
"to think that legalizing cannabis reduces profits to the traffic business is a candidate idea, and about its medicinal use, we still need to know what effects it would have on people's health in the long term.",0.277239261
to try and cover up the evilness of it deserves punishment,0.399560961
"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",0.642875321
today's generation are way too soft and the creation of safe spaces for them only encourages them to not toughen up and deal with adversity head on.  coddling people accomplishes nothing.,0.9307678090000001
today's journalism has caused the polarization of our citizens,0.7189788340000001
today's world is very complicated and is no longer necessary to have the archaic monogamy therefore polygamy should be legalized.,0.5686991779999999
too few people choose a trade.  subsizing it would make it more appealing to people in a time when they are most needed.,0.850919089
too little is known about human cloning to allow it when it is known that animal cloning results in many deaths and abnormalities before there is a successful clone.,0.635045354
too mant mass shooting are happening more regular,0.655430568
too many child actors are exploited by the industry and their parents and banning child actors would help protect them,0.979629284
too many child actors can't handle the pressure and end up turning to drugs and other crimes to cope.,1.0
too many choices in political parties separates people in a country instead of helping them to unite.,0.8683623140000001
"too many companies keep vital research and projects to themselves to make money especially from sick people and the nhs, it is important to keep everything in the public domain to be fair to all.",0.606586145
"too many competing parties leads to voter confusion, and would decrease the validity of elections",0.9465538090000001
too many elderly people are being scammed by telemarketers,0.975169873
too many fathers are gone most of the time working.  if we subsidize stay-at-home dads then they can provide a more of male presence to the children.,0.747525526
too many great ideas never get moved forward because often times the originator doesn't have the skill set to bring these ideas to fruition.,0.740327143
"Too many innocent people are stopped, humiliated and inconvenienced, simply because of their race or ethnicity.",1.0
too many innocent people get hurt by would be rambos,0.238311758
"too many innocent persons have been discovered on death row, so we should just abolish capital punishment so that we do not punish an innocent person in such a way as can not be reversed.",1.0
Too many journalists sensationalize the news and outright lie to their audience; they are not to be trusted.,0.8351062570000001
too many marriages end up in divorce and many couples are just living together without it now.,0.710881251
too many marriages now are falling apart.  if marriage was abandoned then it would be much easier to separate and less need for legal interference.,0.752955765
too many missionaries get hurt or killed on these missions.,0.725869531
"too many people depend on the ""poor me"" card to get ahead.  if you want something, work hard for it.",0.5566894720000001
too many people die while waiting for a donated oragan.,0.845825988
too many people do not take responsibility for their part in democracy,0.799108762
too many people don't know when to stop,0.576443807
too many people drive dangerously. an autonomous car would prevent someone from driving drunk or texting and driving.,0.832932407
too many people fight and cause wars through religion so it should be banned in favour of atheism,0.825388129
too many people get fat eating the garbage,0.555903701
"too many people go to university, subsidising loans would make the problem even worse",0.607497006
"too many people have been executed with false or inadequate evidence of guilt, or because they have mental health issues.",1.0
too many people have been imprisoned on guantanamo bay unfairly as they were subsequently released without charge.,0.71480473
too many people have guns which makes it too easy for criminal or insane people to get hold of them and kill loads of people,0.84934551
"too many people have poor cosmetic surgery, and the health risks are not worth it! there are many cosmetic surgeons that care more about the money than their patients.",1.0
too many people have suffered from this atrocity. denying this,0.272555834
"too many people sit in front of the television instead of doing physical activity, which is a factor in the increase of obesity",1.0
"too many people sit on organ donation lists until it is too late, and others can use the money for selling organs bc of a financial hardship.",0.935120049
too many people use this as an excuse to be anti-jewish.,0.509141699
"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",0.8671777079999999
too many students come to school under the influence and disrupt the learning process for other students,0.623149017
too many students have defaulted on loans or are paying them for many years.  by subsidizing these students we can assist in stopping this.,0.781010175
"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",0.741115238
too many subsidies given away makes the country broke,0.408427575
too many unnecessary deaths have been caused by firearms.,0.9372910059999999
too many variables are on the roads to expect an autonomous car to cope with keeping the occupants safe.  best it is stopped now before more money is spent.,0.872898125
too much art would be damaged if no children had the right to act in it.,0.8186687909999999
too much bullying and spreading of false news and rumors are happening on social media.,0.724459848
too much crime is being committed because the ease of getting a fire alarm.,0.7850156840000001
Too much drugs depend on the availability of cannabis. legalizing it will make development of these drugs quicker,0.5655074170000001
too much executive compensation leads to increase for prices on goods and services.  it also limits benefits the other employees that are deserving.,0.844394625
too much fame at a young age has proven to have ruined many lives,1.0
too much has been lost to protect the flag.  we cannot allow it to be burned.,0.60205897
too much is given to students as it is and making them work to earn their education makes them work harder to get what they need.,0.534398641
too much judicial activism can lead to people not letting the system do its job.,1.0
too much money is paid to the top tier when the majority at the bottom are paid so poorly so we should limit executive compensation to re-balance this issue.,0.981928951
"too much of our taxes go towards paying for bad people, capital punishment would reduce jail spending.",0.743830847
too much of peoples time is spent watching television,0.7675250440000001
too much parity between the rich and poor leads to crime and greed.,0.513548685
too much parties are dangerous for cohesion.,0.825548148
too much privatisation can lead to greed taking precedence.,0.24379005
too much punishment can result mental problem.,0.491777588
too much social media can detract from normal person to person human interaction,0.740970562
too much subsidy is already provided for other areas of education.,0.679703762
Too much television viewing causes people to become lazy and unable to think for themselves.,0.69849651
too much time is wasted looking at a screen,0.685258762
too much urbanization means less green space for people to enjoy and disturbs nature that resides there.,0.57125556
too often people only do foster care to bring in more money and the children receive little or no attention.,0.912298084
too often this vow is broken and becomes difficult for someone to adhere to.  it is not a necessity and goes against the law of nature.,0.610297933
"too often, lawmakers make decisions based on religious ideals. what happened to the separation of church and state?",0.23118619899999998
"top salaries and compensation packages are at a level set by market economics and supply/demand considerations - capping this is against the capitalist model, and is not in the interest of stakeholders.",0.925302737
"torture, routinely used there, has never been reliable extracting information and the camp itself exists outside the judicial system and ensuring inmates never have a chance to prove their innocence if they are",0.864330092
trade between countries should be more easy and free-flowing. it is beneficial to both countries and also leads to peace.,1.0
"trade school is becoming more cost effective and lucrative than university educations, and we should promote it.",0.844898743
trading using algorithmic formulas is smart and reasonable way to invest in the market. a computer can go through more analysis than a person making for a better trade decision and less losses for investors.,0.9498206859999999
trading using an algorithm does not allow for investment in companies that are starting out and show no profit as yet.,0.666968893
"trading using an algorithm is more accurate, quicker, and easier.",0.8438707790000001
tradition lasts for many generations for a good reason - it would be an insult to our ancestors to throw out this practice just for the sake of change.,1.0
"traditional family dynamics need the mother to be at home caring for her baby - this is the natural biological set-up, and it has been proven that a child suffers from female absense at a very early age.",0.9798863729999999
