text,label
a compulsory vote we make everyone contribute their opinion.,0.639372799
"a constantly growing population requires large volumes of food are needed at a constant pace all year, which can't be provided by less intensive farming, so we absolutely retain at least some factory techniques",0.732927368
a consumer doesn't know what's really in natural remedies since there is no regulation,1.0
a cosmetic procedure may be necessary for a horribly scarred child.,0.808176407
A country is entitled to develop any weapon that will help it defend itself against an enemy.,0.693320965
a country should have the right to defend itself in whatever way it sees fit even if they do not intend to use nuclear weapons.,0.867678521
A country with a diverse population is better represented by a multi-party system.,0.867024447
a country would fall apart under libertarianism as there is not any good oversight of the people.,0.7908502209999999
"A couple doesn't have to bind themselves legally to one another, by marrying, to prove their love.",0.729708699
a criminal that offends two times is likely to keep committing crimes so the three strikes law would keep them out of the public earlier for the better,0.717313106
a criminal will think twice about committing a crime knowing that the next crime he commits might mean life imprisonment.,1.0
a cure or treatment may be discovered shortly after having ended someone's life unnecessarily.,0.830767585
a defendant has a right to defend himself,0.683184252
"a democratic and free society is said to respect bodily autonomy, therefore we should have the right to do what we want with our organs, including using them in a legal organ trade",1.0
a disadvantage of naturopathy is when natural medicines are taken to treat medical conditions without seeking qualified medical help,0.7864554290000001
a father figure that takes an active role in their child's life has a positive effect on the child,0.572805817
"a father is entitled to sacrifice his work for time with his new-born, but this is a lifestyle choice and should be self-funded, not financially supported by the tax payer.",1.0
a few loud mouths should not be able to change years of law,0.402225161
"A flag is just a symbol and carries no real meaning in and of itself. Therefore, burning it is not a big deal.",0.8666729059999999
a flag is mass produced and has no added commercial value other than the material it is made with,0.603874216
"a flag is no more than a symbol, if flag burning were banned you would have to ban the burning of football shirts, etc",1.0
a flag is only a piece of cloth and there is no prohibition against burning cloth,0.610950479
a flag is only a symbol and permitting burning it as an expression of anger is free speech,0.83781112
a flag is only really a peace of cloth and doesn't actually hurt anybody.,0.50805724
a flag symbolizes a country and by burning it you are showing disrespect,0.9587604759999999
"a formal school prayer can not properly be considered as the free exercise of religion, the prohibition of school prayer is wholly compatible with the free exercise of religion",0.748915005
a gender neutral language should be adopted so that conversations and language would be fair for everyone.,1.0
a gender neutral language would improve gender equality,0.723600547
"a gender-neutral language is what we should all learn to speak, it will help  dealing with racism and other social issues",0.696053102
a gender-neutral language would take hundreds of years to adopt to and therefore should be abandoned,0.7174209709999999
a gifted label can lead a child to not work as hard as they should,0.774003379
A good portion of the telemarketers these days are not even human and this is illegal and Immoral,0.590752965
A government ban on payday loans is the only way to protect those most vulnerable.,0.87169139
a government should do whatever it needs to to protect its security,0.710451197
A government-funded Wikipedia would become a government-controlled Wikipedia.,1.0
a great deal of money is wasted every year on trying to police the use of cannabis which would be saved if cannabis was legalized,0.9026148279999999
a group can function more effectively and with greater impact when working together as opposed to individually,0.649438545
a group of collective thoughts in line with one stance makes it greater.,0.5159299829999999
a group should be able to identify and practice as a religion if they so please,0.731168365
a high turnout is important for a proper democratic mandate and the functioning of democracy,1.0
a human being at death can help others to live and through organ trade help their families live,0.7766031640000001
a human rights activist spoke out that people should not be racially profiled because they belonged to a certain group or have different colors.,0.467666058
a judge allowing their own personal feelings to become involved in a ruling cause said ruling to be unfair.,0.886716086
a judge is a credible voted in individual whose decisions should be trusted.,0.7965148120000001
"a judge is merely supposed to interpret whether legal issues are constitutional -- judicial activism is effectively legislating from the bench, which exceeds what the judicial branch is allowed to do.",0.7332591279999999
a judge is not god and therefore should not make all of the decisions.,0.645038339
a judge is suppose to be held in a high regard and should abide by the laws they took an oath to uphold without bias.,0.850495682
"a judge is suppose to uphold the rule of law, not alter it with their own opinions/views/beliefs.",1.0
a judge should be allowed to determine the constitutionality of an argument by using their own beliefs in part.,0.9092601659999999
a judge shouldnt be able to show their personal views.,0.6188847160000001
a judges opinion should not be relevant in a decision that they make as a judge,0.896425919
a judge's opinion should not take precedent over official laws.,1.0
a judge's role is not to flaunt laws and override guidance but to enforce it. judicial activism is a step too far,1.0
a jusge should be allowed to look at a crime and the situation the person was subjected to in regards to their acts as the punishment should be determined in regards to an individual situation.,0.702201807
a jusge should be allowed to make decisions based on certain situations and circumstances and make judgement using the information and issues presented rather than a strict generalized standard.,0.762386062
a jusge should follow the law rather than opnion as they are regarded as the highest power to judicate the laws they honor to serve and uphold.,0.9000733
a key advantage of a multi-party system is that voters have a choice of which political party they can choose to elect.,0.977855246
a lack of confidence due to appearance can have a crippling impact on poeple's lives and cosmetic surgery can help reduce this.,0.9430260709999999
a lack of control means there is nobody to step in if it goes wrong,0.670776465
a lack of voting leads to a situation were their isn't fair representation in parliament.,1.0
a language that does not include gender takes away from the personality of people.,0.663691256
a large majority of the world believes in god in some form so adopting atheism is not going with what the majority believes.,0.7969553640000001
a larger group of people can often offer more value with power in numbers. there is more value to a large group with more ideas and more manpower.,0.744154915
a lawyer would provide better representation for his client than a public defender who gets paid a lot less,0.794727159
a legal organ trade would boost the availability of transplant organs and save lives,0.91692616
"a legalised organ trade would dramatically improve the stock of transplant organs, saving lives.",1.0
"a legalised organ trade would increase the amount of stock available for medical procedures, and allow the procedure to become safer and more regulated.",1.0
"a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.",0.790330746
"A legalized market would exploit the poor who, as a result of financial problems, would be the ones most likely to sell their organs.",1.0
a libertarian government is just an excuse to take from the rich and give to the poor.,0.614788196
a libertarian government with provide the lower classes with much needed resources.,1.0
a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,1.0
a lifestyle that does not hurt others should be legal,0.461355421
a lot more work and research could get done if we abandoned television.,0.766087264
"a lot of gender neutral language assumes the male version of the word as the newly accepted neutral word. this doesn’t make it neutral, just assumes the male is best.",0.56094296
"a lot of naturopaths suggest things without scientific backing, which may harm the patient.",1.0
"a lot of private resources are needed for military campaigns, such as weapon manufacture. using a private military company is no different.",0.605509531
a lot of the criminals fit a specific ethnicity so for security purposes and saving lives police should be allowed to racially profile in exchange for a little bit of suffering,0.811590203
a lot of times the physical and emotional after effects of cosmetic surgery defeat the main purpose of getting the surgery.,1.0
"a lot of times, people who homeschool aren't qualified to teach all the subjects needed for a high school  diploma.",1.0
a lot of what they do is dangerous including opposing vaccines.,0.835787168
a lot of woman who prostitute themselves were sexually assaulted themselves so it may be better to have better options.,0.636189985
"a low score may prevent the development  an individual to their maximum potential and test results can create divisions, if they are viewed a measure of an individual worth.",0.912247967
a low turn out means that the elected government does not represent the true wishes of the country. making voting compulsory would mean that an elected government had a true mandate.,1.0
a majority of americans identify with a religion.,0.520714272
a majority of students are unable to pay for the high cost of attending college,1.0
"a man or woman has the right to do what they wish with their body, and if they choose to sell it for sex, the government should not interfere.",1.0
a mandatory retirement age allows employers to be able to bring fresh talent into their workforce,0.5928569579999999
"A mandatory retirement age ensures that at least some positions open up in a given profession on a predictable basis, allowing younger workers to enter as older workers exit",0.907162426
a mandatory retirement age helps employers regularly refresh the workforce with fresh talent,0.517058292
a man's place is in the workforce to provide for his family.  why should anyone else have to pay for that guy's family just because he doesn't want to go to work?,0.49505396700000004
"a marriage is a piece of paper, nothing more.",0.639853145
"a measure of zero tolerance in schools would collapse the system, since you have to have some flexibility in each case",0.946769647
a medical doctor has said that 80% of students who just took part in intelligence tests face a very strong decline in learning as the uncertainty of the results of the tests bothers them.,0.7221279140000001
a military company ban would only be closing opportunities,0.344499592
A miniature arms race between missile defense developers and missile developers creates an arms race that costs a massive amount to any state with either industry.,0.599073311
a minor does not have the mental and emotional development needed to make decisions that have long term effects,0.979063676
a minor is in no way responsible enough to make the decision of getting cosmetic surgery.  you see too many kids doing it because they want to look like a pop idol fad.  it is dangerous.,0.848459328
a minor is not old enough to make decisions on something that will change them forever,1.0
a minor is still growing so any cosmetic surgery may well result in a less than desirable result when they are fully grown.,0.853299985
a minor should be allowed to under go cosmetic surgery if it would improve how they see themselves and help their confidence.  such things would follow them into adulthood in a positive manner.,0.9469421259999999
a minor should have control over their own body,0.5617355079999999
a mistake could cause permanent disfigurement of a person,0.897362826
"a modern society espousing gender equality has a duty to subsidize stay-at-home dads, just as it would support mothers - this both improves womens' career prospects, and fathers' emotional bonding.",1.0
a mulit-party system is needed because there are more opinions than just democrat and repulblican,0.8423559559999999
"a multi party system allows far better choices for the diverse population, meaning they can find someone to vote for that they truly believe in and participate in a democracy better",1.0
a multi party system allows for a larger group of qualified individuals,0.59626369
a multi party system creates chaos by giving too many choices to the people,0.903183785
a multi party system does not always help things. what is to say we get multiple bad choices and we have to end up choosing the lesser of two evils?,0.855504545
a multi party system ensures that everyone’s viewpoint can be represented and taken into account rather than only a minority.,1.0
a multi party system helps ensure all people are represented and that no one party or faction becomes too strong. multi party systems are more equitable at all levels and not all in favor of one group.,1.0
"a multi party system is too volatile, there's no stability and no consistency",0.9567747679999999
A multi party system might be too confusing because there would be too many candidates with too many opinions and would be hard to vote.,0.858611343
a multi party system will help us choose the best person for the job.,0.920955683
a multi party system will lead to the rise of fringe groups that do not represent the will of the people.,0.875516265
a multi party system would bring many new & fresh ideas into the forefront,1.0
a multi party system would ensure more people get their viewpoint taken into account.,1.0
"a multi party system would represent all those that voted, not just those that voted for one party so a fairer system of governance would be in place.",0.969549714
a multi party system would spend more time arguing than resolving problems and wouldn’t be beneficial.,0.834587451
a multi party sytem is not in agreement with the constitution.,0.629491034
a multi-oart system allows for more options and candidates that are more in line with certain populations as not everyone has the same political views.,0.8615242670000001
"a multi-oarty system can decrease the votes of a specific candidate, making the votes misappropriated.",0.22624876800000002
a multi-party ensures that all people and voices are heard and represented.,0.9728297440000001
a multi-party is essential to allow for democracy and prevent autocratic regimes coming to power.,0.882314075
a multi-party system allows a greater freedom of choice for voters to express their democratic right to vote for policies they would like to implimented.,0.88108555
a multi-party system allows a greater number of views to be heard.,1.0
a multi-party system allows a number of parties to enter government and is a benchmark of democracy.,1.0
a multi-party system allows all political parties to be represented for all people,1.0
a multi-party system allows for a broad range of ideas to be heard and implemented.,1.0
"a multi-party system allows for a much more diverse spectrum of options for an individual to find the right party to vote for, to really represent them",1.0
a multi-party system allows for diverse thinking and a larger choice for the people,1.0
A multi-party system allows for greater choice in whom to vote for.  It allows each citizen to vote for the party that best fits their beliefs and represents their ideology.,1.0
a multi-party system allows for greater freedom of choice and expression of opinion,0.84015815
"a multi-party system allows for greater freedom of choice, as a greater number of major parties would cover more ideological viewpoints.",1.0
a multi-party system allows for greater freedom of expression for the electorate and reduces the need to vote for who you disagree with the least,1.0
a multi-party system allows for more choices to address the views and issues of the people that multi candidates provide.,1.0
"a multi-party system allows for more ideas, more candidates, more voters turning out.",1.0
a multi-party system allows for more unqualified people to get into the race,1.0
a multi-party system allows for more views and ideals to be represented.,1.0
a multi-party system allows for the airing of more viewpoints and would require politicians to build coalitions and compromise in order to get things accomplished.,1.0
a multi-party system allows for the people to choose between sets of ideas they want to govern the country.,1.0
A multi-party system allows open and constructive criticism of the ruling government and prevents tyranny.,1.0
a multi-party system as this will ensure that all policies are agreed upon and not forced through by a small majority. it will also ensure that a wider section of beliefs and opinions is represented.,0.937324626
a multiparty system blurs the citizenship of a vision and model of country. we should not adopt a multiparty system because it would waste valuable time to agree,0.757334863
a multi-party system brings diversity to the political realm which helps people better decide where there vote should go,0.890813007
a multi-party system can bring continued bickering and endless in-fighting to a system of government that should be as simple as 'obey the law'.,0.75626388
a multi-party system can increase the views of the people and allow for more choices.,0.8613891929999999
a multi-party system can open the door to getting poor leaders out of office and creating change.,0.881290551
a multi-party system can result of the election of someone who is supported by a small number of citizens,0.612015482
a multi-party system could add more complexity and create situations where issues become impossible to resolve.,0.9444631720000001
a multi-party system could be very beneficial as it would allow for more opinions and more choices.,1.0
a multi-party system could cause too much in fighting between groups that should be cooperating.,1.0
a multiparty system could increase political bureaucracy,0.971598521
a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.,0.78422583
a multi-party system could make it harder for decisions to be made as more opinions will complicate things.,0.8768064090000001
a multi-party system could mean that it is more difficult to agree on any answers as  it is more likely that there will not be a majority on issues.,0.910027661
a multi-party system creates chaos.  more is not merrier in this type of case.,0.756093157
a multi-party system enables the people to have more of a say in what happens in their country.,0.875781695
a multi-party system encourages innovation and new ideas.,1.0
a multi-party system encourages parties with different political views to work together and discourages polarising adversarial politics,0.978030505
a multi-party system encourages weak and unstable coalition governments that are unable to pursue radical change,0.7437767759999999
"a multi-party system ensures that voters have the chance to elect politicians that most closely align with their believes, lessening the chance that they have to compromise on things they feel are important.",0.7046297659999999
a multi-party system is clearly good for democracy. allowing opposing groups to work through their differences and give choice to the population in government elections.,0.899417949
a multi-party system is enshrined in democracy. anyone should have his ideology and choose the party of his choice,0.7829961790000001
a multi-party system is great in that it provides voters with many different candidates with different views and ideas,1.0
A multiparty system is less likely to cater to extremists who are now only represented by small extreme parties rather than larger parties.,0.783167638
A multiparty system is less likely to have gridlock because there are more parties that are willing to compromise.,1.0
a multiparty system is more representative of the will of the people,1.0
A multi-party system is more responsive to a change or shift in public opinion.,0.873679164
"a multi-party system is the fairest representation of all political viewpoints, and would increase the electorate's engagement with politics in general.",1.0
"a multi-party system is the most democratic system available, since it gives recognition to a broader canvas of viewpoints.",0.8856117370000001
a multi-party system lacks stability and costs huge amounts to run as many parties all campaign for their voice to be heard,0.8765132959999999
a multi-party system leads to disorganization and chaos.,0.937835138
a multi-party system leads to too much division and there may never be an overall consensus,0.953416314
a multi-party system leads to unstable goverment and does not reflect the will of the people accurately,0.887521165
a multi-party system lets many views on important topics to be heard,1.0
a multi-party system makes it much more difficult to collaborate on ideas.,0.736990795
a multi-party system makes sure more ideas are included.,0.869150183
a multi-party system makes sure that one political party doesn't hold all the power.,1.0
a multi-party system maximizes choice which would encourage greater voter participation.,1.0
a multi-party system means that more opinions will be heard and people will get a greater choice of who to vote for.,0.9092589609999999
a multi-party system might allow for more and more diverse candidates to come to the forefront of each election.,1.0
a multi-party system muddies the waters with too many ideas,0.47776068899999996
a multi-party system never works because at the end of the day each party is out for themselves and don't work in the best interest of the people being represented.,0.95171883
"a multi-party system offers too many options and decreases the election voting for one candidate, spreading out the votes over too many options.",0.886849138
a multi-party system only makes it harder to choose a presidential candidate,0.60916301
A multi-party system prevents the leadership of a single party from setting policy without challenge.,1.0
a multi-party system provides more choices to insure that the people have representation for their various beliefs beyond a simple two or single-party system.,1.0
A multiparty system reduces tactical voting (voting for a particular person or political party in order to prevent someone else from winning).,0.958045716
a multi-party system results in so many different platforms that there is no cohesion and nothing gets accomplished.,0.742411176
"a multi-party system spreads votes out to thin,so as one leader can be victorious even though they did not receive the majority of the peoples' votes.",0.578222849
a multi-party system weakens speed of decision making and ensures no progress is made so we should not adopt it.,0.916078897
a multi-party system will allow for more exchange of ideas and better development of our government.,1.0
a multi-party system will create confusion and deadlock.,0.687066512
"a multi-party system will give more people with differing ideas, an opportunity to run for office",0.8303710609999999
a multi-party system will help to ensure that more political agendas will be given the chance to represent the people,0.8563282870000001
a multi-party system will just cause more arguments and political strongholds in our government.,0.7794767420000001
a multi-party system will lack real leadership and will mean that policies often end up being diluted or not passed at all as a majority can not be reached.,0.8625599690000001
a multi-party system will lead to a better diversity of viewpoints in government.,1.0
A multi-party system will make it so that everyone in the country is represented well.,1.0
a multi-party system will require large quantities of money that could better be used elsewhere,0.7869083440000001
a multi-party system will simply lead to legislative gridlock and nothing will get accomplished.,0.945412809
a multi-party system will split the country even more.,0.702589116
a multi-party system would allow more people to have their ideas represented.,1.0
a multi-party system would allow more views to be heard and more complex debates.,1.0
a multi-party system would be beneficial as more than one political view in government would ensure a fairer outcome.,1.0
a multi-party system would be divisive at a time when we need to pursue common interests.,1.0
a multi-party system would be more representative of the public will.,0.9058203000000001
a multiparty system would be more representative of the will of the people,0.9691503290000001
a multi-party system would be too confusing,0.685444085
a multiparty system would be too decentralized,0.864336177
a multi-party system would breath new life into a system currently dominated by same people and ideas,0.639523366
"a multi-party system would bring a fairer balance to government, not leading to one extreme of politics or the other.",1.0
A multi-party system would bring in a lot more choice of representation for the people living in the country.,1.0
a multi-party system would bring more choices for people to speak up and vote.,0.87019792
A multi-party system would cause more confusion than there already is in the country and cause government to be even less effective.,0.935406128
a multi-party system would ensure that there is an equal distribution of ideas in the political venue.,0.91347634
a multi-party system would give more groups the chance to have their political voices heard,1.0
a multi-party system would give voters more choices and even out the playing field.,0.866140045
a multi-party system would help bring new ideas,0.866668164
a multi-party system would help create more options for voters.,1.0
"a multi-party system would improve the democratic process by giving more traditionally marginalised views representation, and therefore improve peoples' motivation for voting.",1.0
a multi-party system would introduce new ideas,0.894703
"a multi-party system would lead to invalid elections, with no one winning the majority of votes, thus no one wins",0.881089748
A multi-party system would never get anything done as it would be nearly impossible for all of them to come into agreement about anything.,0.76275425
a multi-party system would only lead to in fighting and less getting done.,0.797689263
"a multi-party system would pollute the polls.  there would be too many options, meaning none would get the full vote they deserve or need.",0.817690101
A multiparty system would require a complete overhaul of our democratic system.,0.872383127
a multi-party system would ruin the country.,0.49159723899999996
a multi-party would not work in some countries where there is a monarchy and we should not interfere with stable regimes or try to impose our ideas on others.,0.880123458
a mult-party system makes it too confusing for voters to pick candidates if they each have good platforms,0.7097545940000001
a new system would bring new life and create options,0.461168863
"a non-denominational prayer can be construed as having school spirit and school pride, and should be ok.",0.662632477
"a non-denominational school prayer is about as bad as reciting the pledge of allegiance in school, and should be allowed.",0.591796536
a nuclear free world would ensure humanities survival,0.696947013
"a nuclear war would kill everyone and everything on the whole planet, the whole human race would be wiped out, there is no way we would ever come back.",0.766533208
a one party system is a dictatorship.  russia under communism was a one party system. all people must follow the governments position without an opposing view.,0.732322008
"a parent is suppose to love a child no matter they are male or female, the natural way of determination, and sex selection makes children commodities instead of miracles.",0.66292921
a parent knows best what is good for their kid,0.586731199
a parent knows their child better than anyone else and can personalize their teaching to that childs personality,0.886297916
"A patient should be able to decide when they have had enough ""care"".",0.604158949
a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..,0.6727072829999999
a payday loan may be the only means a needy person has to cover an immediate financial crisis.,0.894655511
a payday loan provides an essential lending service that normal lenders simply do not provide and when used properly are quite effective.,1.0
"a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.",0.653479241
"a person being accused of a crime deserves the right to search out anyone they desire to defend them and shouldn't be forced to receive the same, possibly low level of talent as everyone else.",0.40698733299999995
"a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced",0.7299068120000001
a person could be tempted to commit a crime they would not otherwise have done if faced with entrapment practices.,0.8263429729999999
a person created through cloning could potentially have developmental problems caused by imperfections in the cloning process.,1.0
a person has a right to state his opinion about how he feels about his country,0.8697536840000001
a person has freedom of speech and making this a crime limits a person's freedom guaranteed under this amendment,0.702660539
a person has the right to choose cosmetic surgery if they want to and they should not be prevented from doing so.,0.751026656
"a person has the right to end their suffering and if somebody takes pity on them and chooses to help, that person should not be punished.",0.890631196
a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.,0.8450769020000001
"A person has to earn money in order support himself/herself. For some, there are no viable alternatives to prostitution. Arresting someone for just trying to survive is unjust.",0.6740882159999999
a person is either male or female unless born hermaphrodite so pandering to people who have decided to be gender-neutral is another example of the world gone mad.,0.34463345100000004
a person needs to be able to choose to work as long as they are well enough to do so.,0.863383353
"a person or business has a right to profit or use their own invention, idea, process etc without fearing someone stealing it.",0.871600783
a person should be able to access payday loans in circumstances of emergency when all other options are nonresistant.,0.5684956
a person should be able to bear arms to protect themselves and anyone around them,0.39881327299999997
a person should be able to choose if they want to remain a virgin without persecution.,0.570609946
a person should be able to choose who they want to spend their life with,0.51149119
a person should be able to pray to whatever form of god they want.  adopting atheism would just out religion underground not stop it.,0.430934517
a person should be allowed to choose a natural approach to curing their disease.  especially one that has existed since the 1700's.,0.731694313
a person should be allowed to choose what happens to their bodies,0.911951651
a person should be free to choose whatever lawyer they want & not be obligated to choose a public defender,0.809709144
a person should decide what to do with their bodies not the government. if they desire to seek alternative medicine they should be free to do so,0.8318588509999999
a person should have the dignity to choose how they die,0.921720042
a person should have the right to be able to choose if they want to live or die,0.616712147
a person should have the right to die on their own terms,0.864893545
"a person should not be forced into having to live their lives suffering, when death is already enevitable",0.6276024729999999
a person that denies the holocaust need to be charged with a criminal offense if they can not see the truth of those that suffered.,0.73864719
a person uses his imagination and hard work to write as book or music.  they should be able to benefit from their work.  it should not be in the public domain.,1.0
a person who does a great job deserves to get extra income,0.440552536
"a person who is terminally ill and suffering should be given the right to end his suffering, under medical supervision.",0.8110387029999999
a person who receives a vocational education earns less over his or her lifetime than someone with a college degree.,0.465574198
a person's beliefs are bigger than what they are forced to do during their school day.  taking a brief time to allow students to engage in their religion should be encouraged.,0.85635224
a person's education should be the responsibility of themselves,0.661939315
a persons identity is based on their gender and it should be acknowledged or it could prove offensive.,0.390906011
a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.,1.0
a person's value should not be based on a number.  just because you reach a certain age does not mean you do not want or need to work.  mandatory retirement hurts elderly workers.,0.8149076690000001
a piece of paper does not keep people together,0.541369958
a poll shows that more than 90% of the people are in support of a multi-party system in the usa.,0.728512315
a poor result in an intelligence test can damage self esteem and unjustly affect a persons ability to progress by being labelled,1.0
"a presence on social media allows small businesses to reach a larger audience and thrive, whereas in the past they may have failed because not enough people knew they existed.",1.0
a priest chooses to make a vow to god to be celibate.  he is not forced.  if he chooses to become a priest he makes this vow.  we should not try to take this away from becoming a priest.,0.650541542
a prisoner camp should be based in the us so it can be fully governed by american laws.,0.567800111
A private company's main interest is to profit and this can lead to bad practices or even corruption. They most definitely should not be trusted to run a military where life and death decisions need to be made.,0.7732081129999999
"a private military company can provide a much more streamlined and money-saving operation versus government-owned entities, which are historically wasteful and inefficient.",1.0
a privatized military company can assist with a mission without following the rules of war or the geneva convention,0.8262920859999999
"a probable history of criminal activity is not evidence that it has taken place, and entrapment is by definition encouraging criminal activity, perhaps where none would otherwise take place.",0.92193974
a product that is going to put more impaired drivers on the road and increase traffic accidents and deaths should be never legalized!,0.948205318
a public defender should be mandatory for anyone.  representation is vital for someone accused of a crime.,0.7420013040000001
a public defender shouldn't be mandatory because we don't have enough money to provide lawyers for everyone. some crimes are simply cut and dry and there is no need for the criminal to be defended,1.0
a range of opinions may be better than  facts.,0.392286786
"A real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",0.654398955
a research carried out on a selected group of unmarried and divorced women found out that they preferred a lone life than an abusive marriage.,0.528664846
a safe space does not permit discussion on anything that might inform uneducated people why their views are wrong,0.8921679440000001
a safe space is a great place for youth to hang out so that they are not in dangerous places.,0.645593292
a safe space is only necessary if students aren't taught proper behavior,0.45615200100000003
a safe space might mean the difference between coping and not coping with mental health.,0.615490144
"a school has students of all types of religions and beliefs.  these beliefs encompass different entities to pray to.
banning school prayer allows all students to worship as they choose.",0.9471335999999999
"A school is not an army. Our goal is to grow and nurture good and moral people, and obedience and dicsipline are not the best tools for that.",0.79898528
a school is not the place for prayer because schools are diverse and many students do not pray or believe in a god or prayer.,0.7454497940000001
a school uniform keeps students from being distracted from other kid's clothing choices.,1.0
a school uniform lets the student think of their studies and not what they are wearing,0.898382033
"a school uniform levels the field for poor, rich, fashionable and not, so all students arrive to school as equals, able to fit in and better integrate",0.8738072090000001
a school uniform would allow students to go to school simply to learn rather than thinking that school is a fashion show.  it is healthy to promote learning and conformity.,1.0
a shift from drinking alcohol to cannabis use will decrease crimes because the amount of crime and violence caused by alcohol use is ten times higher than by marijuana,0.722969225
"a sick person should be allowed to try anything they want, long as it's legal, that claims it will help them with their ailment.",0.8308699
a silent prayer hurts no one and you can't ban religion in the us,0.732609262
a simple error in the algorithm and can bankrupt the investor,0.854670632
a single judge cannot be granted free rein to bypass laws borne from democratic process,0.876359875
a society should help the most vulnerable of us,0.378825477
a society shouldn't be responsible for the decisions of an individual,0.805914164
a song or writing are works of art and their creators should benefit from  them,0.6866930170000001
a standardized test is necessary to help determine if the brain of people is working,0.445638969
A state that outlaws murder cannot then turn around and murder prisoners in the name of the law. It is perverse and unjust.,0.741187872
a stay at home dad does so by choice. taxpayers shouldn't be forced to pay for other people's expenses because someone decided they didn't want to get a job.,0.924105642
A strict enforcement of school rules eliminates confusion about what is unacceptable behavior and ensures that everyone is treated fairly.,0.675660574
a student does not have the resources to pay for the high cost of college,0.7655909359999999
a student loan is a loan that the person chose to take out.  there's no reason to offer a subsidy for them any more than any other type of loan.,0.7338828079999999
